,target,item_id
1978/5/16,0,K001
1978/6/7,0,K001
1978/7/13,0,K001
1978/7/20,NA,K001
1978/9/13,NA,K001
1978/9/20,0,K001
1978/10/18,0,K001
1978/10/24,0,K001
1978/11/29,0,K001
1978/12/21,0,K001
1979/1/18,0,K001
1979/2/28,0,K001
1979/3/6,0,K001
1979/3/26,NA,K001
1979/4/25,0,K001
1979/5/21,0,K001
1979/6/4,0,K001
1979/6/15,0,K001
1979/6/21,0,K001
1979/7/4,0,K001
1979/7/9,0,K001
1979/7/14,0,K001
1979/7/17,NA,K001
1979/7/25,0,K001
1979/8/6,0,K001
1979/8/16,0,K001
1979/8/29,0,K001
1979/9/3,0,K001
1979/9/12,0,K001
1979/9/18,0,K001
1979/9/29,0,K001
1979/10/8,0,K001
1979/10/16,0,K001
1979/10/24,0,K001
1979/11/5,0,K001
1979/11/14,0,K001
1979/11/22,0,K001
1979/11/26,NA,K001
1979/12/3,0,K001
1979/12/15,0,K001
1979/12/20,0,K001
1979/12/27,0,K001
1980/1/7,0,K001
1980/1/23,0,K001
1980/2/4,0,K001
1980/2/14,0,K001
1980/2/25,0,K001
1980/3/10,0,K001
1980/3/24,0,K001
1980/4/8,0,K001
1980/4/25,0,K001
1980/5/6,0,K001
1980/5/14,0,K001
1980/5/19,0,K001
1980/6/11,0,K001
1980/6/23,0,K001
1980/7/10,0,K001
1980/7/21,0,K001
1980/7/24,0,K001
1980/8/4,0,K001
1980/8/16,0,K001
1980/9/5,0,K001
1980/9/9,0,K001
1980/9/24,0,K001
1980/10/1,0,K001
1980/10/8,0,K001
1980/10/18,0,K001
1980/10/23,0,K001
1980/11/5,0,K001
1980/11/20,0,K001
1980/12/8,0,K001
1980/12/18,0,K001
1980/12/22,0,K001
1981/1/13,0,K001
1981/1/26,0,K001
1981/2/10,0,K001
1981/2/23,0,K001
1981/3/2,0,K001
1981/3/12,0,K001
1981/3/17,0,K001
1981/3/30,0,K001
1981/4/8,0,K001
1981/4/21,0,K001
1981/5/11,0,K001
1981/5/13,0,K001
1981/5/25,0,K001
1981/6/8,0,K001
1981/6/22,0,K001
1981/7/6,0,K001
1981/7/20,0,K001
1981/8/3,0,K001
1981/8/17,0,K001
1981/8/31,0,K001
1981/9/7,0,K001
1981/9/21,0,K001
1981/10/5,0,K001
1981/10/19,0,K001
1981/11/9,0,K001
1981/11/25,0,K001
1981/12/7,0,K001
1981/12/21,0,K001
1982/1/11,0,K001
1982/1/25,0,K001
1982/2/8,0,K001
1982/2/22,0,K001
1982/3/8,0,K001
1982/3/24,0,K001
1982/4/7,0,K001
1982/4/20,0,K001
1982/5/12,0,K001
1982/5/25,0,K001
1982/6/7,0,K001
1982/6/22,0,K001
1982/7/6,0,K001
1982/7/20,0,K001
1982/8/4,0,K001
1982/8/24,0,K001
1982/9/8,0,K001
1982/9/21,0,K001
1982/10/5,0,K001
1982/10/19,0,K001
1982/11/1,0,K001
1982/11/16,0,K001
1982/12/7,0,K001
1982/12/22,0,K001
1983/1/11,0,K001
1983/1/25,0,K001
1983/2/8,0,K001
1983/2/22,0,K001
1983/3/9,0,K001
1983/3/24,0,K001
1983/4/14,0,K001
1983/5/11,0,K001
1983/6/13,0,K001
1983/6/22,0,K001
1983/7/5,0,K001
1983/7/20,0,K001
1983/8/9,0,K001
1983/8/18,0,K001
1983/8/24,0,K001
1983/9/6,0,K001
1983/9/12,0,K001
1983/10/4,0,K001
1983/10/13,0,K001
1983/10/19,0,K001
1983/11/1,0,K001
1983/11/14,0,K001
1984/1/10,0,K001
1984/2/8,0,K001
1984/3/5,0,K001
1984/4/11,0,K001
1984/4/18,0,K001
1984/5/9,0,K001
1984/5/18,0,K001
1984/6/6,0,K001
1984/6/18,0,K001
1984/7/4,0,K001
1984/7/18,0,K001
1984/8/8,0,K001
1984/8/23,0,K001
1984/9/5,0,K001
1984/9/20,0,K001
1984/10/4,NA,K001
1984/10/24,0,K001
1984/11/7,0,K001
1984/11/15,0,K001
1984/12/5,0,K001
1984/12/20,0,K001
1985/1/9,0,K001
1985/2/6,0,K001
1985/3/6,0,K001
1985/4/3,0,K001
1985/4/17,0,K001
1985/5/8,0,K001
1985/5/23,0,K001
1985/6/12,0,K001
1985/6/26,0,K001
1985/7/2,NA,K001
1985/7/5,NA,K001
1985/7/10,0,K001
1985/7/14,NA,K001
1985/7/20,NA,K001
1985/7/24,0,K001
1985/8/1,NA,K001
1985/8/7,0,K001
1985/8/15,0,K001
1985/8/20,0,K001
1985/9/10,0,K001
1985/9/25,0,K001
1985/10/2,0,K001
1985/10/16,0,K001
1985/11/6,0,K001
1985/11/27,0,K001
1985/12/12,0,K001
1986/1/8,0,K001
1986/2/5,0,K001
1986/3/5,0,K001
1986/4/9,0,K001
1986/5/7,0,K001
1986/6/11,0,K001
1986/7/9,0,K001
1986/8/6,0,K001
1986/9/10,0,K001
1986/10/9,0,K001
1986/11/12,0,K001
1986/12/10,0,K001
1987/1/7,0,K001
1987/2/4,0,K001
1987/3/4,0,K001
1987/4/15,0,K001
1987/5/13,0,K001
1987/6/10,0,K001
1987/7/8,0,K001
1987/8/5,0,K001
1987/9/9,0,K001
1987/10/14,0,K001
1987/11/11,0,K001
1987/12/9,0,K001
1988/1/13,0,K001
1988/2/10,0,K001
1988/3/9,0,K001
1988/4/13,0,K001
1988/5/11,0,K001
1988/6/8,0,K001
1988/7/13,0,K001
1988/8/10,0,K001
1988/9/14,0,K001
1988/10/12,0,K001
1988/11/9,0,K001
1988/12/7,0,K001
1989/1/11,0,K001
1989/2/8,0,K001
1989/3/8,0,K001
1989/4/12,0,K001
1989/5/10,0,K001
1989/6/14,0,K001
1989/7/12,0,K001
1989/8/9,0,K001
1989/9/6,0,K001
1989/10/11,0,K001
1989/11/9,0,K001
1989/12/13,0,K001
1990/1/10,0,K001
1990/2/7,0,K001
1990/3/14,0,K001
1990/4/11,0,K001
1990/5/9,0,K001
1990/6/13,0,K001
1990/7/3,0,K001
1990/7/11,0,K001
1990/7/24,0,K001
1990/8/8,0,K001
1990/8/20,0,K001
1990/9/4,0,K001
1990/9/12,0,K001
1990/9/25,0,K001
1990/10/8,0,K001
1990/11/7,0,K001
1990/12/12,0,K001
1991/1/9,0,K001
1991/2/6,0,K001
1991/3/13,0,K001
1991/4/10,0,K001
1991/5/8,0,K001
1991/6/12,0,K001
1991/7/10,0,K001
1991/8/7,0,K001
1991/9/11,0,K001
1991/10/9,0,K001
1991/11/13,0,K001
1991/12/11,0,K001
1992/1/8,0,K001
1992/2/5,0,K001
1992/3/11,0,K001
1992/4/8,0,K001
1992/5/6,0,K001
1992/6/10,0,K001
1992/7/8,0,K001
1992/7/22,0,K001
1992/8/5,0,K001
1992/8/24,0,K001
1992/9/9,0,K001
1992/9/22,0,K001
